Reference,Project_1,Project_2,Project_3,Sampling_Date,Latitude,Longitude,Zone,Grid,Stratum,effort,Species_record_id,NODCCODE,Scientificname,Commonname,Splittype,Splitlevel,Cells,Number
TBM1998031603,AM,. ,. ,3/16/1998,27.585,-82.617333,E,381,S,1.4,5,8836010101,Mugil cephalus,Striped Mullet,., .,NA,10
TBM1998031603,AM,. ,. ,3/16/1998,27.585,-82.617333,E,381,S,1.4,6,8836010101,Mugil cephalus,Striped Mullet,., .,NA,208
TBM1998031603,AM,. ,. ,3/16/1998,27.585,-82.617333,E,381,S,1.4,7,8840130000,Dactyloscopidae spp.,.,., .,NA,1
TBM1998031604,AM,. ,. ,3/16/1998,27.618667,-82.572833,E,361,A,1.4,1,8860030201,Acanthostracion quadricornis,Scrawled Cowfish,., .,NA,3
TBM1998031705,AM,. ,. ,3/17/1998,27.791667,-82.4215,C,203,B,1.4,1,8835440401,Leiostomus xanthurus,Spot,., .,NA,1
TBM1998031705,AM,. ,. ,3/17/1998,27.791667,-82.4215,C,203,B,1.4,2,8835440603,Menticirrhus saxatilis,Northern Kingfish,., .,NA,6
TBM1998031705,AM,. ,. ,3/17/1998,27.791667,-82.4215,C,203,B,1.4,3,8858030202,Achirus lineatus,Lined Sole,., .,NA,3
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,1,8762020101,Synodus foetens,Inshore Lizardfish,., .,NA,1
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,2,8805020300,Menidia spp.,Menidia Silversides,., .,NA,2
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,3,8826020104,Prionotus tribulus,Bighead Searobin,., .,NA,1
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,4,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,1
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,5,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,3
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,6,8835430201,Lagodon rhomboides,Pinfish,., .,NA,1
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,7,8835430201,Lagodon rhomboides,Pinfish,., .,NA,10
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,8,8835440401,Leiostomus xanthurus,Spot,., .,NA,3
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,9,8835440401,Leiostomus xanthurus,Spot,., .,NA,6
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,10,8835440603,Menticirrhus saxatilis,Northern Kingfish,., .,NA,2
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,11,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,2
TBM1998031803,AM,. ,. ,3/18/1998,27.734,-82.623333,B,244,B,1.4,12,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,2
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,1,8803020203,Strongylura timucu,Timucu,., .,NA,1
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,2,8805020300,Menidia spp.,Menidia Silversides,., .,NA,3
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,3,8805020300,Menidia spp.,Menidia Silversides,., .,NA,10
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,4,8835390100,Eucinostomus spp.,Eucinostomus,., .,NA,28
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,5,8835390102,Eucinostomus gula,Silver Jenny,., .,NA,3
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,6,8835390102,Eucinostomus gula,Silver Jenny,., .,NA,27
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,7,8835390111,Eucinostomus harengulus,Tidewater Mojarra,., .,NA,2
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,8,8835430201,Lagodon rhomboides,Pinfish,., .,NA,16
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,9,8835440401,Leiostomus xanthurus,Spot,., .,NA,20
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,10,8835440401,Leiostomus xanthurus,Spot,., .,NA,54
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,11,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,1
TBM1998031805,AM,. ,. ,3/18/1998,27.742,-82.633,B,244,S,1.4,12,8861010208,Sphoeroides nephelus,Southern Puffer,., .,NA,2
TBM1998031808,AM,. ,. ,3/18/1998,27.749333,-82.626167,B,244,A,1.4,1,8805020300,Menidia spp.,Menidia Silversides,., .,NA,3
TBM1998031808,AM,. ,. ,3/18/1998,27.749333,-82.626167,B,244,A,1.4,2,8826020103,Prionotus scitulus,Leopard Searobin,., .,NA,1
TBM1998031808,AM,. ,. ,3/18/1998,27.749333,-82.626167,B,244,A,1.4,3,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,1
TBM1998031808,AM,. ,. ,3/18/1998,27.749333,-82.626167,B,244,A,1.4,4,8835430201,Lagodon rhomboides,Pinfish,., .,NA,45
TBM1998031808,AM,. ,. ,3/18/1998,27.749333,-82.626167,B,244,A,1.4,5,8835440603,Menticirrhus saxatilis,Northern Kingfish,., .,NA,1
TBM1998031808,AM,. ,. ,3/18/1998,27.749333,-82.626167,B,244,A,1.4,6,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,9
TBM1998031808,AM,. ,. ,3/18/1998,27.749333,-82.626167,B,244,A,1.4,7,8858020101,Symphurus plagiusa,Blackcheek Tonguefish,., .,NA,1
TBM1998032301,AM,. ,. ,3/23/1998,27.718333,-82.501667,C,267,B,1.4,1,8747020202,Anchoa mitchilli,Bay Anchovy,., .,NA,3
TBM1998032301,AM,. ,. ,3/23/1998,27.718333,-82.501667,C,267,B,1.4,2,8747020202,Anchoa mitchilli,Bay Anchovy,., .,NA,9
TBM1998032301,AM,. ,. ,3/23/1998,27.718333,-82.501667,C,267,B,1.4,3,8805020201,Membras martinica,Rough Silverside,., .,NA,1
TBM1998032301,AM,. ,. ,3/23/1998,27.718333,-82.501667,C,267,B,1.4,4,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,2
TBM1998032301,AM,. ,. ,3/23/1998,27.718333,-82.501667,C,267,B,1.4,5,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,1
TBM1998032402,AM,. ,. ,3/24/1998,27.988,-82.6215,A,18,B,1.4,1,8805020300,Menidia spp.,Menidia Silversides,., .,NA,1
TBM1998032402,AM,. ,. ,3/24/1998,27.988,-82.6215,A,18,B,1.4,2,8835430201,Lagodon rhomboides,Pinfish,., .,NA,1
TBM1998032403,AM,. ,. ,3/24/1998,27.998333,-82.654667,A,16,B,1.4,1,8835430201,Lagodon rhomboides,Pinfish,., .,NA,1
TBM1998032403,AM,. ,. ,3/24/1998,27.998333,-82.654667,A,16,B,1.4,2,8835440401,Leiostomus xanthurus,Spot,., .,NA,2
TBM1998032403,AM,. ,. ,3/24/1998,27.998333,-82.654667,A,16,B,1.4,3,8861010208,Sphoeroides nephelus,Southern Puffer,., .,NA,1
TBM1998032404,AM,. ,. ,3/24/1998,28.003333,-82.653667,A,10,A,1.4,1,8762020101,Synodus foetens,Inshore Lizardfish,., .,NA,1
TBM1998032404,AM,. ,. ,3/24/1998,28.003333,-82.653667,A,10,A,1.4,2,8835430201,Lagodon rhomboides,Pinfish,., .,NA,10
TBM1998032404,AM,. ,. ,3/24/1998,28.003333,-82.653667,A,10,A,1.4,3,8847010600,Gobiosoma spp.,Gobiosoma Gobies,., .,NA,3
TBM1998032404,AM,. ,. ,3/24/1998,28.003333,-82.653667,A,10,A,1.4,4,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,1
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,1,8804040101,Cyprinodon variegatus,Sheepshead Minnow,., .,NA,3
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,2,8804040101,Cyprinodon variegatus,Sheepshead Minnow,., .,NA,6
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,3,8804040207,Fundulus grandis,Gulf Killifish,., .,NA,3
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,4,8804040207,Fundulus grandis,Gulf Killifish,., .,NA,5
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,5,8804040401,Adinia xenica,Diamond Killifish,., .,NA,1
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,6,8804040401,Adinia xenica,Diamond Killifish,., .,NA,3
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,7,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,3
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,8,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,19
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,9,8835430201,Lagodon rhomboides,Pinfish,., .,NA,2
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,10,8835440401,Leiostomus xanthurus,Spot,., .,NA,1
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,11,8836010101,Mugil cephalus,Striped Mullet,., .,NA,10
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,12,8836010101,Mugil cephalus,Striped Mullet,., .,NA,20
TBM1998032405,AM,. ,. ,3/24/1998,28.029333,-82.690667,A,4,S,1.4,13,8836010101,Mugil cephalus,Striped Mullet,., .,NA,94
TBM1998032501,AM,. ,. ,3/25/1998,27.7115,-82.7085,D,274,A,1.4,1,8762020101,Synodus foetens,Inshore Lizardfish,., .,NA,1
TBM1998032501,AM,. ,. ,3/25/1998,27.7115,-82.7085,D,274,A,1.4,2,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,1
TBM1998032501,AM,. ,. ,3/25/1998,27.7115,-82.7085,D,274,A,1.4,3,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998032502,AM,. ,. ,3/25/1998,27.695833,-82.715667,D,293,B,1.4,1,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998032502,AM,. ,. ,3/25/1998,27.695833,-82.715667,D,293,B,1.4,2,8747020201,Anchoa hepsetus,Striped Anchovy,., .,NA,3
TBM1998032502,AM,. ,. ,3/25/1998,27.695833,-82.715667,D,293,B,1.4,3,8747020201,Anchoa hepsetus,Striped Anchovy,., .,NA,7
TBM1998032502,AM,. ,. ,3/25/1998,27.695833,-82.715667,D,293,B,1.4,4,8805020300,Menidia spp.,Menidia Silversides,., .,NA,1
TBM1998032502,AM,. ,. ,3/25/1998,27.695833,-82.715667,D,293,B,1.4,5,8835390102,Eucinostomus gula,Silver Jenny,., .,NA,3
TBM1998032502,AM,. ,. ,3/25/1998,27.695833,-82.715667,D,293,B,1.4,6,8835390102,Eucinostomus gula,Silver Jenny,., .,NA,3
TBM1998032502,AM,. ,. ,3/25/1998,27.695833,-82.715667,D,293,B,1.4,7,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,1
TBM1998032502,AM,. ,. ,3/25/1998,27.695833,-82.715667,D,293,B,1.4,8,8835430201,Lagodon rhomboides,Pinfish,., .,NA,11
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,1
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,2,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,3,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,1
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,4,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,2
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,5,8835360102,Lutjanus griseus,Gray Snapper,., .,NA,1
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,6,8835390100,Eucinostomus spp.,Eucinostomus,., .,NA,1
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,7,8835430201,Lagodon rhomboides,Pinfish,., .,NA,17
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,8,8835440401,Leiostomus xanthurus,Spot,., .,NA,20
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,9,8835440401,Leiostomus xanthurus,Spot,., .,NA,151
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,10,8842010302,Chasmodes saburrae,Florida Blenny,., .,NA,1
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,11,8835390100,Eucinostomus spp.,Eucinostomus,2,3,1,8
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,12,8835390102,Eucinostomus gula,Silver Jenny,2,3,1,1
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,13,8835430201,Lagodon rhomboides,Pinfish,2,3,1,189
TBM1998032503,AM,. ,. ,3/25/1998,27.703667,-82.7215,D,273,S,1.4,14,8835440401,Leiostomus xanthurus,Spot,2,3,1,6
TBM1998032504,AM,. ,. ,3/25/1998,27.7435,-82.7305,D,240,B,1.4,1,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998032504,AM,. ,. ,3/25/1998,27.7435,-82.7305,D,240,B,1.4,2,8805020300,Menidia spp.,Menidia Silversides,., .,NA,31
TBM1998032504,AM,. ,. ,3/25/1998,27.7435,-82.7305,D,240,B,1.4,3,8847010603,Gobiosoma robustum,Code Goby,., .,NA,1
TBM1998032504,AM,. ,. ,3/25/1998,27.7435,-82.7305,D,240,B,1.4,4,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,1
TBM1998032505,AM,. ,. ,3/25/1998,27.673,-82.737333,D,308,A,1.4,1,8747010400,Brevoortia spp.,Menhadens,., .,NA,4
TBM1998032505,AM,. ,. ,3/25/1998,27.673,-82.737333,D,308,A,1.4,2,8805020300,Menidia spp.,Menidia Silversides,., .,NA,30
TBM1998032505,AM,. ,. ,3/25/1998,27.673,-82.737333,D,308,A,1.4,3,8835430201,Lagodon rhomboides,Pinfish,., .,NA,10
TBM1998032505,AM,. ,. ,3/25/1998,27.673,-82.737333,D,308,A,1.4,4,8835430201,Lagodon rhomboides,Pinfish,., .,NA,407
TBM1998032505,AM,. ,. ,3/25/1998,27.673,-82.737333,D,308,A,1.4,5,8835440401,Leiostomus xanthurus,Spot,., .,NA,19
TBM1998032505,AM,. ,. ,3/25/1998,27.673,-82.737333,D,308,A,1.4,6,8835440401,Leiostomus xanthurus,Spot,., .,NA,20
TBM1998032505,AM,. ,. ,3/25/1998,27.673,-82.737333,D,308,A,1.4,7,8835440401,Leiostomus xanthurus,Spot,., .,NA,345
TBM1998032505,AM,. ,. ,3/25/1998,27.673,-82.737333,D,308,A,1.4,8,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,1
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,1,8747010400,Brevoortia spp.,Menhadens,., .,NA,4
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,2,8804040213,Fundulus similis,Longnose Killifish,., .,NA,1
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,3,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,4
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,4,8805020300,Menidia spp.,Menidia Silversides,., .,NA,3
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,5,8805020300,Menidia spp.,Menidia Silversides,., .,NA,3
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,6,8805020300,Menidia spp.,Menidia Silversides,., .,NA,14
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,7,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,8,8835430201,Lagodon rhomboides,Pinfish,., .,NA,4
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,9,8835440401,Leiostomus xanthurus,Spot,., .,NA,3
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,10,8835440401,Leiostomus xanthurus,Spot,., .,NA,20
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,11,8835440401,Leiostomus xanthurus,Spot,., .,NA,24
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,12,8835440801,Pogonias cromis,Black Drum,., .,NA,4
TBM1998040901,AM,. ,. ,4/9/1998,27.938333,-82.433333,C,57,B,1.4,13,8836010101,Mugil cephalus,Striped Mullet,., .,NA,3
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,1,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,2,8713050105,Dasyatis sabina,Atlantic Stingray,., .,NA,1
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,3,8747010400,Brevoortia spp.,Menhadens,., .,NA,84
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,4,8747020202,Anchoa mitchilli,Bay Anchovy,., .,NA,95
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,5,8762020101,Synodus foetens,Inshore Lizardfish,., .,NA,2
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,6,8826020103,Prionotus scitulus,Leopard Searobin,., .,NA,1
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,7,8826020103,Prionotus scitulus,Leopard Searobin,., .,NA,3
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,8,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,1
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,9,8835430201,Lagodon rhomboides,Pinfish,., .,NA,1
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,10,8835440401,Leiostomus xanthurus,Spot,., .,NA,19
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,11,8835440601,Menticirrhus americanus,Southern Kingfish,., .,NA,2
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,12,8835440601,Menticirrhus americanus,Southern Kingfish,., .,NA,4
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,13,8835440603,Menticirrhus saxatilis,Northern Kingfish,., .,NA,2
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,14,8835440603,Menticirrhus saxatilis,Northern Kingfish,., .,NA,4
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,15,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,1
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,16,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,1
TBM1998040904,AM,. ,. ,4/9/1998,27.8455,-82.419167,C,147,B,1.4,17,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,2
TBM1998041302,AM,. ,. ,4/13/1998,27.724333,-82.481833,C,269,B,1.4,1,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998041302,AM,. ,. ,4/13/1998,27.724333,-82.481833,C,269,B,1.4,2,8826020103,Prionotus scitulus,Leopard Searobin,., .,NA,2
TBM1998041302,AM,. ,. ,4/13/1998,27.724333,-82.481833,C,269,B,1.4,3,8826020103,Prionotus scitulus,Leopard Searobin,., .,NA,3
TBM1998041302,AM,. ,. ,4/13/1998,27.724333,-82.481833,C,269,B,1.4,4,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,3
TBM1998041302,AM,. ,. ,4/13/1998,27.724333,-82.481833,C,269,B,1.4,5,8835440603,Menticirrhus saxatilis,Northern Kingfish,., .,NA,1
TBM1998041304,AM,. ,. ,4/13/1998,27.759333,-82.45,C,235,A,1.4,1,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,1
TBM1998041304,AM,. ,. ,4/13/1998,27.759333,-82.45,C,235,A,1.4,2,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,105
TBM1998041304,AM,. ,. ,4/13/1998,27.759333,-82.45,C,235,A,1.4,3,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998041304,AM,. ,. ,4/13/1998,27.759333,-82.45,C,235,A,1.4,4,8835430201,Lagodon rhomboides,Pinfish,., .,NA,188
TBM1998041304,AM,. ,. ,4/13/1998,27.759333,-82.45,C,235,A,1.4,5,8835440603,Menticirrhus saxatilis,Northern Kingfish,., .,NA,1
TBM1998041304,AM,. ,. ,4/13/1998,27.759333,-82.45,C,235,A,1.4,6,8835440603,Menticirrhus saxatilis,Northern Kingfish,., .,NA,2
TBM1998041306,AM,. ,. ,4/13/1998,27.7745,-82.434167,C,219,S,1.4,1,8803020202,Strongylura notata,Redfin Needlefish,., .,NA,2
TBM1998041306,AM,. ,. ,4/13/1998,27.7745,-82.434167,C,219,S,1.4,2,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,1
